time,part,x_r,y_r,z_r,x_d,y_d,z_d
73.0667,head center,374.83,150.434,19,374.83,150.434,19
73.0667,tail base,358.053,132.58,19,358.053,132.58,19
73.1,nose,392.712,171.746,2.5,392.889,171.592,2.5
73.1,left ear,373.789,161.647,19,373.849,161.716,19
73.1,right ear,385.535,151.533,19,385.475,151.465,19
73.1,left front paw,378.105,163.21,-8,378.411,163.565,-8
73.1,right front paw,386.44,156.032,-8,386.134,155.677,-8
73.1,left hind paw,353.446,146.833,-8,353.14,146.478,-8
73.1,right hind paw,373.906,129.216,-8,374.212,129.571,-8
73.1,tail root,349.647,121.732,-6,349.647,121.732,-6
73.1,head center,379.662,156.59,19,379.662,156.59,19
73.1,tail base,363.676,138.025,19,363.676,138.025,19
73.1333,nose,398.402,177.146,2.5,395.496,179.319,2.5
73.1333,left ear,379.262,167.464,19,378.421,166.338,19
73.1333,right ear,390.784,157.096,19,391.626,158.222,19
73.1333,left front paw,383.611,168.932,-8,378.695,163.47,-8
73.1333,right front paw,391.787,161.574,-8,396.702,167.036,-8
73.1333,left hind paw,358.6,153.099,-8,363.515,158.56,-8
73.1333,right hind paw,378.67,135.038,-8,373.754,129.576,-8
73.1333,tail root,354.253,128.086,-6,354.253,128.086,-6
73.1333,head center,385.023,162.28,19,385.023,162.28,19
73.1333,tail base,368.635,144.068,19,368.635,144.068,19
73.1667,nose,403.234,183.308,2.5,399.677,185.791,2.5
73.1667,left ear,384.239,173.345,19,383.277,171.967,19
73.1667,right ear,395.912,163.147,19,396.874,164.526,19
73.1667,left front paw,388.565,174.877,-8,382.755,168.226,-8
73.1667,right front paw,396.849,167.64,-8,402.66,174.292,-8
73.1667,left hind paw,363.79,158.677,-8,369.601,165.329,-8
73.1667,right hind paw,384.124,140.914,-8,378.313,134.262,-8
73.1667,tail root,359.812,133.604,-6,359.812,133.604,-6
73.1667,head center,390.076,168.246,19,390.076,168.246,19
73.1667,tail base,373.957,149.796,19,373.957,149.796,19
73.2,nose,408.187,189.364,2.5,407.8,189.688,2.5
73.2,left ear,389.263,179.267,19,389.137,179.117,19
73.2,right ear,401.008,169.152,19,401.133,169.302,19
73.2,left front paw,393.578,180.83,-8,392.92,180.065,-8
73.2,right front paw,401.913,173.651,-8,402.571,174.416,-8
73.2,left hind paw,368.918,164.455,-8,369.576,165.22,-8
73.2,right hind paw,389.377,146.836,-8,388.718,146.071,-8
73.2,tail root,365.117,139.354,-6,365.117,139.354,-6
73.2,head center,395.135,174.21,19,395.135,174.21,19
73.2,tail base,379.147,155.645,19,379.147,155.645,19
73.2333,nose,412.512,195.945,2.5,414.939,193.605,2.5
73.2333,left ear,393.881,185.317,19,394.788,186.258,19
73.2333,right ear,405.907,175.538,19,405,174.598,19
73.2333,left front paw,398.15,187.001,-8,402.451,192.291,-8
73.2333,right front paw,406.685,180.061,-8,402.383,174.772,-8
73.2333,left hind paw,373.963,169.936,-8,369.661,164.646,-8
73.2333,right hind paw,394.911,152.902,-8,399.212,158.192,-8
73.2333,tail root,370.873,144.738,-6,370.873,144.738,-6
73.2333,head center,399.894,180.428,19,399.894,180.428,19
73.2333,tail base,384.437,161.419,19,384.437,161.419,19
73.2667,nose,417.091,202.305,2.5,420.334,199.066,2.5
73.2667,left ear,398.597,191.44,19,399.852,192.697,19
73.2667,right ear,410.747,181.816,19,409.492,180.559,19
73.2667,left front paw,402.845,193.179,-8,408.652,200.51,-8
73.2667,right front paw,411.467,186.348,-8,405.66,179.018,-8
73.2667,left hind paw,378.877,175.806,-8,373.07,168.475,-8
73.2667,right hind paw,400.041,159.041,-8,405.848,166.372,-8
73.2667,tail root,376.109,150.571,-6,376.109,150.571,-6
73.2667,head center,404.672,186.628,19,404.672,186.628,19
73.2667,tail base,389.459,167.424,19,389.459,167.424,19
73.3,nose,421.91,208.477,2.5,422.496,207.996,2.5
73.3,left ear,403.433,197.584,19,403.619,197.811,19
73.3,right ear,415.597,187.978,19,415.41,187.751,19
73.3,left front paw,407.677,199.329,-8,408.619,200.521,-8
73.3,right front paw,416.31,192.512,-8,415.369,191.32,-8
73.3,left hind paw,383.736,181.92,-8,382.795,180.727,-8
73.3,right hind paw,404.926,165.187,-8,405.868,166.379,-8
73.3,tail root,381.007,156.68,-6,381.007,156.68,-6
73.3,head center,409.515,192.781,19,409.515,192.781,19
73.3,tail base,394.331,173.553,19,394.331,173.553,19
73.3333,nose,427.51,214.02,2.5,424.957,215.83,2.5
73.3333,left ear,408.749,203.623,19,408.047,202.634,19
73.3333,right ear,420.653,193.696,19,421.354,194.686,19
73.3333,left front paw,413.039,205.254,-8,408.992,200.402,-8
73.3333,right front paw,421.487,198.209,-8,425.533,203.061,-8
73.3333,left hind paw,388.642,188.49,-8,392.688,193.342,-8
73.3333,right hind paw,409.378,171.198,-8,405.332,166.346,-8
73.3333,tail root,385.24,163.332,-6,385.24,163.332,-6
73.3333,head center,414.701,198.66,19,414.701,198.66,19
73.3333,tail base,399.01,179.844,19,399.01,179.844,19
73.3667,nose,433.096,219.555,2.5,429.11,222.254,2.5
73.3667,left ear,414.124,209.549,19,413.078,208.005,19
73.3667,right ear,425.82,199.378,19,426.866,200.923,19
73.3667,left front paw,418.446,211.091,-8,411.988,203.664,-8
73.3667,right front paw,426.747,203.873,-8,433.205,211.3,-8
73.3667,left hind paw,393.708,194.835,-8,400.167,202.262,-8
73.3667,right hind paw,414.082,177.118,-8,407.623,169.691,-8
73.3667,tail root,389.787,169.753,-6,389.787,169.753,-6
73.3667,head center,419.972,204.464,19,419.972,204.464,19
73.3667,tail base,403.895,185.976,19,403.895,185.976,19
73.4,nose,438.372,225.356,2.5,437.606,225.996,2.5
73.4,left ear,419.352,215.442,19,419.104,215.145,19
73.4,right ear,430.998,205.215,19,431.246,205.512,19
73.4,left front paw,423.682,216.963,-8,422.363,215.461,-8
73.4,right front paw,431.947,209.705,-8,433.266,211.207,-8
73.4,left hind paw,398.865,200.827,-8,400.184,202.329,-8
73.4,right hind paw,419.152,183.011,-8,417.833,181.509,-8
73.4,tail root,394.822,175.764,-6,394.822,175.764,-6
73.4,head center,425.175,210.328,19,425.175,210.328,19
73.4,tail base,409.008,191.919,19,409.008,191.919,19
73.4333,nose,443.731,231.087,2.5,445.752,229.006,2.5
73.4333,left ear,424.644,221.303,19,425.45,222.086,19
73.4333,right ear,436.22,210.996,19,435.414,210.213,19
73.4333,left front paw,428.984,222.794,-8,432.873,227.162,-8
73.4333,right front paw,437.2,215.48,-8,433.311,211.112,-8
73.4333,left hind paw,404.058,206.828,-8,400.169,202.461,-8
73.4333,right hind paw,424.223,188.874,-8,428.112,193.242,-8
73.4333,tail root,399.844,181.793,-6,399.844,181.793,-6
73.4333,head center,430.432,216.15,19,430.432,216.15,19
73.4333,tail base,414.141,197.851,19,414.141,197.851,19
73.4667,nose,450.078,235.899,2.5,453.218,231.972,2.5
73.4667,left ear,430.589,226.94,19,432.111,228.157,19
73.4667,right ear,441.714,216.147,19,440.192,214.931,19
73.4667,left front paw,434.989,228.245,-8,442.163,235.639,-8
73.4667,right front paw,442.884,220.585,-8,435.711,213.191,-8
73.4667,left hind paw,409.402,213.36,-8,402.229,205.965,-8
73.4667,right hind paw,428.781,194.559,-8,435.955,201.953,-8
73.4667,tail root,404.121,188.528,-6,404.121,188.528,-6
73.4667,head center,436.152,221.544,19,436.152,221.544,19
73.4667,tail base,419.092,203.959,19,419.092,203.959,19
73.5,nose,455.943,241.14,2.5,456.78,240.249,2.5
73.5,left ear,436.317,232.486,19,436.662,232.81,19
73.5,right ear,447.273,221.521,19,446.927,221.196,19
73.5,left front paw,440.737,233.721,-8,442.47,235.452,-8
73.5,right front paw,448.512,225.94,-8,446.78,224.209,-8
73.5,left hind paw,414.922,219.236,-8,413.189,217.505,-8
73.5,right hind paw,434.006,200.137,-8,435.738,201.867,-8
73.5,tail root,409.254,194.49,-6,409.254,194.49,-6
73.5,head center,441.795,227.003,19,441.795,227.003,19
73.5,tail base,424.464,209.686,19,424.464,209.686,19
73.5333,nose,460.683,247.481,2.5,458.607,249.185,2.5
73.5333,left ear,441.34,238.213,19,440.68,237.408,19
73.5333,right ear,452.636,227.599,19,453.296,228.404,19
73.5333,left front paw,445.719,239.587,-8,442.016,235.646,-8
73.5333,right front paw,453.735,232.055,-8,457.438,235.996,-8
73.5333,left hind paw,420.373,224.295,-8,424.076,228.236,-8
73.5333,right hind paw,440.05,205.806,-8,436.347,201.865,-8
73.5333,tail root,415.49,199.382,-6,415.49,199.382,-6
73.5333,head center,446.988,232.906,19,446.988,232.906,19
73.5333,tail base,430.212,215.051,19,430.212,215.051,19
73.5667,nose,465.255,253.943,2.5,460.92,256.864,2.5
73.5667,left ear,446.203,244.092,19,445.071,242.411,19
73.5667,right ear,457.815,233.825,19,458.947,235.506,19
73.5667,left front paw,450.538,245.598,-8,443.429,237.557,-8
73.5667,right front paw,458.779,238.313,-8,465.887,246.353,-8
73.5667,left hind paw,425.668,229.544,-8,432.776,237.585,-8
73.5667,right hind paw,445.896,211.661,-8,438.788,203.62,-8
73.5667,tail root,421.542,204.494,-6,421.542,204.494,-6
73.5667,head center,452.009,238.958,19,452.009,238.958,19
73.5667,tail base,435.782,220.603,19,435.782,220.603,19
73.6,nose,470.668,259.647,2.5,469.569,260.565,2.5
73.6,left ear,451.54,249.943,19,451.184,249.517,19
73.6,right ear,463.074,239.588,19,463.429,240.014,19
73.6,left front paw,455.887,251.416,-8,453.97,249.281,-8
73.6,right front paw,464.072,244.067,-8,465.988,246.202,-8
73.6,left hind paw,430.894,235.554,-8,432.81,237.689,-8
73.6,right hind paw,450.984,217.516,-8,449.068,215.381,-8
73.6,tail root,426.576,210.537,-6,426.576,210.537,-6
73.6,head center,457.307,244.765,19,457.307,244.765,19
73.6,tail base,440.939,226.535,19,440.939,226.535,19
73.6333,nose,474.573,266.65,2.5,476.4,264.967,2.5
73.6333,left ear,455.946,256.016,19,456.599,256.724,19
73.6333,right ear,467.976,246.241,19,467.323,245.533,19
73.6333,left front paw,460.215,257.701,-8,463.367,261.58,-8
73.6333,right front paw,468.752,250.764,-8,465.6,246.886,-8
73.6333,left hind paw,436.033,240.628,-8,432.882,236.749,-8
73.6333,right hind paw,456.988,223.601,-8,460.14,227.479,-8
73.6333,tail root,432.952,215.428,-6,432.952,215.428,-6
73.6333,head center,461.961,251.128,19,461.961,251.128,19
73.6333,tail base,446.511,232.114,19,446.511,232.114,19
73.6667,nose,480.347,272.074,2.5,483.929,268.017,2.5
73.6667,left ear,461.415,261.993,19,462.987,263.381,19
73.6667,right ear,473.151,251.869,19,471.579,250.481,19
73.6667,left front paw,465.732,263.552,-8,473.003,271.981,-8
73.6667,right front paw,474.061,256.367,-8,466.789,247.938,-8
73.6667,left hind paw,441.058,247.199,-8,433.786,238.769,-8
73.6667,right hind paw,461.501,229.562,-8,468.773,237.991,-8
73.6667,tail root,437.236,222.101,-6,437.236,222.101,-6
73.6667,head center,467.283,256.931,19,467.283,256.931,19
73.6667,tail base,451.28,238.38,19,451.28,238.38,19
73.7,nose,484.215,279.082,2.5,485.451,278.027,2.5
73.7,left ear,465.764,268.144,19,466.173,268.623,19
73.7,right ear,477.952,258.568,19,477.543,258.089,19
73.7,left front paw,470.005,269.899,-8,472.018,272.462,-8
73.7,right front paw,478.654,263.103,-8,476.641,260.541,-8
73.7,left hind paw,446.106,252.432,-8,444.092,249.87,-8
73.7,right hind paw,467.336,235.751,-8,469.35,238.313,-8
73.7,tail root,443.438,227.186,-6,443.438,227.186,-6
73.7,head center,471.858,263.356,19,471.858,263.356,19
73.7,tail base,456.721,244.092,19,456.721,244.092,19
73.7333,nose,488.713,285.557,2.5,486.811,286.846,2.5
73.7333,left ear,470.405,274.383,19,469.905,273.646,19
73.7333,right ear,482.715,264.964,19,483.214,265.701,19
73.7333,left front paw,474.622,276.192,-8,471.816,272.525,-8
73.7333,right front paw,483.358,269.508,-8,486.164,273.175,-8
73.7333,left hind paw,450.95,258.419,-8,453.756,262.086,-8
73.7333,right hind paw,472.394,242.012,-8,469.587,238.345,-8
73.7333,tail root,448.607,233.14,-6,448.607,233.14,-6
73.7333,head center,476.56,269.673,19,476.56,269.673,19
73.7333,tail base,461.672,250.215,19,461.672,250.215,19
73.7667,nose,492.601,292.478,2.5,487.656,295.066,2.5
73.7667,left ear,474.649,280.74,19,473.646,278.824,19
73.7667,right ear,487.245,271.708,19,488.248,273.625,19
73.7667,left front paw,478.808,282.68,-8,472.105,273.332,-8
73.7667,right front paw,487.748,276.27,-8,494.45,285.618,-8
73.7667,left hind paw,455.699,264.181,-8,462.402,273.528,-8
73.7667,right hind paw,477.641,248.447,-8,470.939,239.1,-8
73.7667,tail root,454.142,238.841,-6,454.142,238.841,-6
73.7667,head center,480.947,276.224,19,480.947,276.224,19
73.7667,tail base,466.67,256.314,19,466.67,256.314,19
73.8,nose,496.621,299.284,2.5,495.09,300.238,2.5
73.8,left ear,478.9,287.2,19,478.53,286.607,19
73.8,right ear,491.669,278.414,19,492.039,279.007,19
73.8,left front paw,483.021,289.22,-8,480.969,286.238,-8
73.8,right front paw,492.083,282.985,-8,494.134,285.966,-8
73.8,left hind paw,460.275,270.275,-8,462.327,273.256,-8
73.8,right hind paw,482.519,254.971,-8,480.468,251.989,-8
73.8,tail root,459.21,244.91,-6,459.21,244.91,-6
73.8,head center,485.284,282.807,19,485.284,282.807,19
73.8,tail base,471.397,262.623,19,471.397,262.623,19
73.8333,nose,500.99,305.846,2.5,502.678,304.556,2.5
73.8333,left ear,483.309,293.703,19,483.809,294.357,19
73.8333,right ear,496.108,284.96,19,495.608,284.306,19
73.8333,left front paw,487.423,295.737,-8,489.831,299.261,-8
73.8333,right front paw,496.507,289.532,-8,494.099,286.008,-8
73.8333,left hind paw,464.742,276.716,-8,462.335,273.192,-8
73.8333,right hind paw,487.037,261.486,-8,489.444,265.01,-8
73.8333,tail root,463.762,251.348,-6,463.762,251.348,-6
73.8333,head center,489.709,289.332,19,489.709,289.332,19
73.8333,tail base,475.889,269.101,19,475.889,269.101,19
73.8667,nose,505.034,312.631,2.5,509.31,308.807,2.5
73.8667,left ear,487.52,300.249,19,489.001,301.906,19
73.8667,right ear,500.436,291.681,19,498.954,290.024,19
73.8667,left front paw,491.606,302.339,-8,498.152,312.207,-8
73.8667,right front paw,500.772,296.258,-8,494.225,286.39,-8
73.8667,left hind paw,469.184,283.012,-8,462.637,273.144,-8
73.8667,right hind paw,491.683,268.086,-8,498.229,277.954,-8
73.8667,tail root,468.547,257.633,-6,468.547,257.633,-6
73.8667,head center,493.978,295.965,19,493.978,295.965,19
73.8667,tail base,480.433,275.549,19,480.433,275.549,19
73.9,nose,509.375,319.22,2.5,510.959,318.054,2.5
73.9,left ear,491.869,306.826,19,492.321,307.44,19
73.9,right ear,504.791,298.266,19,504.339,297.652,19
73.9,left front paw,495.954,308.918,-8,498.134,312.21,-8
73.9,right front paw,505.124,302.843,-8,502.943,299.551,-8
73.9,left hind paw,473.545,289.576,-8,471.365,286.284,-8
73.9,right hind paw,496.055,274.665,-8,498.236,277.958,-8
73.9,tail root,472.927,264.196,-6,472.927,264.196,-6
73.9,head center,498.33,302.546,19,498.33,302.546,19
73.9,tail base,484.8,282.121,19,484.8,282.121,19
73.9333,nose,515.056,324.881,2.5,513.412,325.96,2.5
73.9333,left ear,497.014,313.283,19,496.596,312.645,19
73.9333,right ear,509.54,304.153,19,509.958,304.79,19
73.9333,left front paw,501.188,315.19,-8,498.863,312,-8
73.9333,right front paw,510.078,308.711,-8,512.403,311.901,-8
73.9333,left hind paw,477.937,296.87,-8,480.262,300.06,-8
73.9333,right hind paw,499.757,280.967,-8,497.432,277.777,-8
73.9333,tail root,476.184,271.543,-6,476.184,271.543,-6
73.9333,head center,503.277,308.718,19,503.277,308.718,19
73.9333,tail base,488.847,288.918,19,488.847,288.918,19
73.9667,nose,520.874,330.376,2.5,515.912,333.26,2.5
73.9667,left ear,502.374,319.521,19,501.256,317.598,19
73.9667,right ear,514.518,309.89,19,515.636,311.813,19
73.9667,left front paw,506.622,321.257,-8,499.26,311.974,-8
73.9667,right front paw,515.241,314.422,-8,522.603,323.705,-8
73.9667,left hind paw,482.645,303.898,-8,490.007,313.181,-8
73.9667,right hind paw,503.8,287.121,-8,496.438,277.838,-8
73.9667,tail root,479.863,278.664,-6,479.863,278.664,-6
73.9667,head center,508.446,314.705,19,508.446,314.705,19
73.9667,tail base,493.222,295.509,19,493.222,295.509,19
74,nose,471.874,291.002,2.5,471.635,291.449,2.5
74,left ear,493.132,293.855,19,492.959,293.763,19
74,right ear,485.659,307.434,19,485.832,307.527,19
74,left front paw,488.543,293.898,-8,487.655,293.409,-8
74,right front paw,483.239,303.535,-8,484.127,304.023,-8
74,left hind paw,517.369,300.63,-8,518.257,301.119,-8
74,right hind paw,504.351,324.284,-8,503.463,323.796,-8
74,tail root,529.696,322.823,-6,529.696,322.823,-6
74,head center,489.396,300.645,19,489.396,300.645,19
74,tail base,510.86,312.457,19,510.86,312.457,19
74.0333,nose,470.788,272.836,2.5,467.541,275.775,2.5
74.0333,left ear,488.786,284.504,19,487.647,283.246,19
74.0333,right ear,476.224,293.585,19,477.363,294.843,19
74.0333,left front paw,484.619,282.581,-8,479.393,275.352,-8
74.0333,right front paw,475.704,289.025,-8,480.93,296.254,-8
74.0333,left hind paw,507.799,300.991,-8,513.025,308.22,-8
74.0333,right hind paw,485.918,316.809,-8,480.692,309.58,-8
74.0333,tail root,509.454,326.324,-6,509.454,326.324,-6
74.0333,head center,482.505,289.045,19,482.505,289.045,19
74.0333,tail base,496.858,308.9,19,496.858,308.9,19
74.0667,nose,466.676,266.059,2.5,463.959,268.333,2.5
74.0667,left ear,484.464,278.044,19,483.583,276.992,19
74.0667,right ear,471.744,286.901,19,472.625,287.954,19
74.0667,left front paw,480.332,276.047,-8,476.235,270.163,-8
74.0667,right front paw,471.305,282.333,-8,475.402,288.217,-8
74.0667,left hind paw,503.182,294.865,-8,507.279,300.749,-8
74.0667,right hind paw,481.024,310.293,-8,476.927,304.409,-8
74.0667,tail root,504.389,320.224,-6,504.389,320.224,-6
74.0667,head center,478.104,282.473,19,478.104,282.473,19
74.0667,tail base,492.103,302.579,19,492.103,302.579,19
74.1,nose,462.947,259.033,2.5,463.259,258.832,2.5
74.1,left ear,480.411,271.485,19,480.489,271.606,19
74.1,right ear,467.46,280.002,19,467.382,279.881,19
74.1,left front paw,476.333,269.38,-8,476.742,270.001,-8
74.1,right front paw,467.142,275.423,-8,466.734,274.802,-8
74.1,left hind paw,498.677,288.797,-8,498.268,288.175,-8
74.1,right hind paw,476.117,303.632,-8,476.526,304.253,-8
74.1,tail root,499.21,314.178,-6,499.21,314.178,-6
74.1,head center,473.936,275.744,19,473.936,275.744,19
74.1,tail base,487.397,296.214,19,487.397,296.214,19
74.1333,nose,459.156,252.062,2.5,462.976,250.185,2.5
74.1333,left ear,476.388,264.834,19,477.115,266.314,19
74.1333,right ear,463.283,273.11,19,462.555,271.63,19
74.1333,left front paw,472.35,262.653,-8,476.974,269.975,-8
74.1333,right front paw,463.049,268.527,-8,458.425,261.205,-8
74.1333,left hind paw,494.332,282.478,-8,489.708,275.156,-8
74.1333,right hind paw,471.503,296.896,-8,476.127,304.218,-8
74.1333,tail root,494.398,307.865,-6,494.398,307.865,-6
74.1333,head center,469.835,268.972,19,469.835,268.972,19
74.1333,tail base,482.918,289.687,19,482.918,289.687,19
74.1667,nose,456.311,244.538,2.5,459.646,243.022,2.5
74.1667,left ear,472.954,258.069,19,473.542,259.361,19
74.1667,right ear,459.491,265.75,19,458.904,264.458,19
74.1667,left front paw,469.017,255.71,-8,472.694,262.154,-8
74.1667,right front paw,459.463,261.161,-8,455.786,254.716,-8
74.1667,left hind paw,490.09,276.5,-8,486.412,270.055,-8
74.1667,right hind paw,466.638,289.88,-8,470.315,296.324,-8
74.1667,tail root,489.018,301.864,-6,489.018,301.864,-6
74.1667,head center,466.223,261.909,19,466.223,261.909,19
74.1667,tail base,478.364,283.19,19,478.364,283.19,19
74.2,nose,452.693,237.486,2.5,452.474,237.61,2.5
74.2,left ear,469.203,251.179,19,469.154,251.094,19
74.2,right ear,455.665,258.728,19,455.713,258.813,19
74.2,left front paw,465.289,248.781,-8,465.044,248.342,-8
74.2,right front paw,455.682,254.139,-8,455.927,254.578,-8
74.2,left hind paw,486.157,269.776,-8,486.402,270.216,-8
74.2,right hind paw,462.576,282.926,-8,462.331,282.487,-8
74.2,tail root,484.838,295.129,-6,484.838,295.129,-6
74.2,head center,462.434,254.954,19,462.434,254.954,19
74.2,tail base,474.367,276.351,19,474.367,276.351,19
74.2333,nose,448.266,230.89,2.5,444.917,233.335,2.5
74.2333,left ear,465.021,244.28,19,464.074,242.983,19
74.2333,right ear,451.623,252.074,19,452.571,253.372,19
74.2333,left front paw,461.065,241.954,-8,456.826,234.667,-8
74.2333,right front paw,451.557,247.485,-8,455.796,254.772,-8
74.2333,left hind paw,482.311,262.567,-8,486.55,269.854,-8
74.2333,right hind paw,458.972,276.143,-8,454.734,268.856,-8
74.2333,tail root,481.452,287.939,-6,481.452,287.939,-6
74.2333,head center,458.322,248.177,19,458.322,248.177,19
74.2333,tail base,470.642,269.355,19,470.642,269.355,19
74.2667,nose,445.642,223.285,2.5,442.485,225.344,2.5
74.2667,left ear,461.803,237.387,19,461.005,236.164,19
74.2667,right ear,448.081,244.595,19,448.879,245.818,19
74.2667,left front paw,457.951,234.892,-8,454.398,228.128,-8
74.2667,right front paw,448.213,240.007,-8,451.765,246.771,-8
74.2667,left hind paw,478.286,256.403,-8,481.839,263.167,-8
74.2667,right hind paw,454.383,268.958,-8,450.83,262.195,-8
74.2667,tail root,476.332,281.715,-6,476.332,281.715,-6
74.2667,head center,454.942,240.991,19,454.942,240.991,19
74.2667,tail base,466.334,262.681,19,466.334,262.681,19
