time,part,x_r,y_r,z_r,x_d,y_d,z_d
71.6333,tail root,32.3773,269.221,-6,32.3773,269.221,-6
71.6333,head center,68.2401,240.414,19,68.2401,240.414,19
71.6333,tail base,49.1393,255.757,19,49.1393,255.757,19
71.6667,nose,82.8567,221.292,2.5,86.1452,225.111,2.5
71.6667,left ear,75.2235,241.337,19,73.7437,242.611,19
71.6667,right ear,63.7099,230.96,19,65.1897,229.685,19
71.6667,left front paw,76.2301,236.859,-8,69.3163,244.53,-8
71.6667,right front paw,68.0592,229.495,-8,74.973,221.824,-8
71.6667,left hind paw,63.0919,263.385,-8,70.0057,255.714,-8
71.6667,right hind paw,43.036,245.309,-8,36.1222,252.98,-8
71.6667,tail root,38.6697,270.318,-6,38.6697,270.318,-6
71.6667,head center,69.4667,236.148,19,69.4667,236.148,19
71.6667,tail base,53.0639,254.347,19,53.0639,254.347,19
71.7,nose,80.1308,214.489,2.5,83.9008,217.477,2.5
71.7,left ear,76.2897,235.591,19,75.1316,237.052,19
71.7,right ear,63.0734,227.493,19,64.2315,226.032,19
71.7,left front paw,76.4611,231.005,-8,71.3219,239.392,-8
71.7,right front paw,67.0818,225.258,-8,72.221,216.87,-8
71.7,left hind paw,68.3922,259.485,-8,73.5314,251.098,-8
71.7,right hind paw,45.3703,245.379,-8,40.2311,253.766,-8
71.7,tail root,45.6484,270.764,-6,45.6484,270.764,-6
71.7,head center,69.6816,231.542,19,69.6816,231.542,19
71.7,tail base,56.8813,252.432,19,56.8813,252.432,19
71.7333,nose,79.0391,209.523,2.5,81.6111,211.016,2.5
71.7333,left ear,77.2829,230.9,19,76.7042,231.897,19
71.7333,right ear,63.3371,224.135,19,63.9158,223.138,19
71.7333,left front paw,77.0043,226.319,-8,74.3864,231.716,-8
71.7333,right front paw,67.1073,221.518,-8,69.7253,216.121,-8
71.7333,left hind paw,71.7632,255.453,-8,74.3811,250.056,-8
71.7333,right hind paw,47.4705,243.669,-8,44.8526,249.065,-8
71.7333,tail root,50.2331,268.905,-6,50.2331,268.905,-6
71.7333,head center,70.31,227.518,19,70.31,227.518,19
71.7333,tail base,59.6168,249.561,19,59.6168,249.561,19
71.7667,nose,82.8327,207.186,2.5,83.7544,207.745,2.5
71.7667,left ear,79.6594,228.399,19,79.4428,228.756,19
71.7667,right ear,66.1942,220.722,19,66.4108,220.364,19
71.7667,left front paw,79.6859,223.809,-8,78.617,225.684,-8
71.7667,right front paw,70.13,218.361,-8,71.1989,216.486,-8
71.7667,left hind paw,72.5197,252.53,-8,73.5886,250.655,-8
71.7667,right hind paw,49.0642,239.157,-8,47.9952,241.032,-8
71.7667,tail root,50.143,264.521,-6,50.143,264.521,-6
71.7667,head center,72.9268,224.56,19,72.9268,224.56,19
71.7667,tail base,60.7919,245.844,19,60.7919,245.844,19
71.8,nose,86.5848,204.98,2.5,85.8709,204.535,2.5
71.8,left ear,82.1403,225.963,19,82.3127,225.687,19
71.8,right ear,69.1616,217.49,19,68.9892,217.766,19
71.8,left front paw,82.4431,221.384,-8,83.3634,219.974,-8
71.8,right front paw,73.2324,215.37,-8,72.312,216.78,-8
71.8,left hind paw,73.5611,249.621,-8,72.6407,251.031,-8
71.8,right hind paw,50.953,234.861,-8,51.8734,233.451,-8
71.8,tail root,50.5032,260.244,-6,50.5032,260.244,-6
71.8,head center,75.651,221.726,19,75.651,221.726,19
71.8,tail base,62.2571,242.241,19,62.2571,242.241,19
71.8333,nose,81.0284,197.974,2.5,78.3853,197.238,2.5
71.8333,left ear,81.6532,219.414,19,81.9387,218.39,19
71.8333,right ear,67.0433,214.237,19,66.7578,215.262,19
71.8333,left front paw,80.8684,214.893,-8,82.7144,209.683,-8
71.8333,right front paw,70.5001,211.219,-8,68.6541,216.428,-8
71.8333,left hind paw,78.8898,244.428,-8,77.0438,249.637,-8
71.8333,right hind paw,53.4404,235.41,-8,55.2864,230.2,-8
71.8333,tail root,58.9839,260.184,-6,58.9839,260.184,-6
71.8333,head center,74.3482,216.826,19,74.3482,216.826,19
71.8333,tail base,66.1651,239.919,19,66.1651,239.919,19
71.8667,nose,77.3309,192.98,2.5,72.7536,192.605,2.5
71.8667,left ear,81.0183,214.11,19,81.1638,212.336,19
71.8667,right ear,65.8179,211.077,19,65.6724,212.851,19
71.8667,left front paw,79.5944,209.747,-8,81.4279,200.556,-8
71.8667,right front paw,68.8069,207.595,-8,66.9734,216.786,-8
71.8667,left hind paw,81.864,239.261,-8,80.0305,248.452,-8
71.8667,right hind paw,55.3858,233.979,-8,57.2193,224.788,-8
71.8667,tail root,64.4186,257.705,-6,64.4186,257.705,-6
71.8667,head center,73.4181,212.594,19,73.4181,212.594,19
71.8667,tail base,68.6249,236.62,19,68.6249,236.62,19
71.9,nose,73.0409,188.569,2.5,67.8056,188.968,2.5
71.9,left ear,79.6673,208.969,19,79.5128,206.941,19
71.9,right ear,64.1913,208.108,19,64.3458,210.136,19
71.9,left front paw,77.6431,204.85,-8,78.2424,194.085,-8
71.9,right front paw,66.6601,204.239,-8,66.0609,215.004,-8
71.9,left hind paw,84.0468,233.751,-8,83.4476,244.516,-8
71.9,right hind paw,57.0885,232.25,-8,57.6877,221.485,-8
71.9,tail root,69.3727,254.467,-6,69.3727,254.467,-6
71.9,head center,71.9293,208.538,19,71.9293,208.538,19
71.9,tail base,70.5677,233.001,19,70.5677,233.001,19
71.9333,nose,76.7126,185.089,2.5,73.2919,184.862,2.5
71.9333,left ear,81.3403,206.033,19,81.4285,204.708,19
71.9333,right ear,66.0196,203.683,19,65.9314,205.008,19
71.9333,left front paw,79.7229,201.738,-8,80.7742,194.885,-8
71.9333,right front paw,68.8501,200.07,-8,67.7988,206.923,-8
71.9333,left hind paw,83.3089,231.122,-8,82.2576,237.975,-8
71.9333,right hind paw,56.6211,227.028,-8,57.6724,220.175,-8
71.9333,tail root,66.7049,250.326,-6,66.7049,250.326,-6
71.9333,head center,73.68,204.858,19,73.68,204.858,19
71.9333,tail base,69.965,229.075,19,69.965,229.075,19
71.9667,nose,84.3646,183.119,2.5,82.903,182.64,2.5
71.9667,left ear,84.6707,204.566,19,84.8564,204,19
71.9667,right ear,70.1394,199.172,19,69.9536,199.739,19
71.9667,left front paw,83.9532,200.033,-8,85.0261,197.142,-8
71.9667,right front paw,73.6407,196.205,-8,72.5678,199.096,-8
71.9667,left hind paw,81.5359,229.536,-8,80.463,232.426,-8
71.9667,right hind paw,56.2233,220.14,-8,57.2962,217.25,-8
71.9667,tail root,61.3981,244.994,-6,61.3981,244.994,-6
71.9667,head center,77.405,201.869,19,77.405,201.869,19
71.9667,tail base,68.8796,224.838,19,68.8796,224.838,19
72,nose,90.7741,181.854,2.5,91.1074,182.045,2.5
72,left ear,87.759,203.09,19,87.685,203.219,19
72,right ear,74.2369,195.513,19,74.3109,195.384,19
72,left front paw,87.7514,198.5,-8,87.3757,199.171,-8
72,right front paw,78.155,193.123,-8,78.5307,192.453,-8
72,left hind paw,80.7996,227.274,-8,81.1752,226.604,-8
72,right hind paw,57.245,214.076,-8,56.8693,214.747,-8
72,tail root,58.513,239.432,-6,58.513,239.432,-6
72,head center,80.998,199.301,19,80.998,199.301,19
72,tail base,69.0223,220.675,19,69.0223,220.675,19
72.0333,nose,97.7397,181.942,2.5,99.4392,183.491,2.5
72.0333,left ear,91.1584,202.357,19,90.5582,203.015,19
72.0333,right ear,79.1211,192.592,19,79.7213,191.933,19
72.0333,left front paw,91.931,197.833,-8,89.0193,201.422,-8
72.0333,right front paw,83.3885,190.903,-8,86.3002,187.313,-8
72.0333,left hind paw,80.1889,225.006,-8,83.1006,221.416,-8
72.0333,right hind paw,59.2208,207.996,-8,56.309,211.585,-8
72.0333,tail root,56.1599,233.198,-6,56.1599,233.198,-6
72.0333,head center,85.1398,197.474,19,85.1398,197.474,19
72.0333,tail base,69.7048,216.501,19,69.7048,216.501,19
72.0667,nose,104.943,183.623,2.5,107.294,187.066,2.5
72.0667,left ear,94.7027,202.469,19,93.3684,203.38,19
72.0667,right ear,84.6775,190.648,19,86.0117,189.737,19
72.0667,left front paw,96.2981,198.166,-8,89.8331,203.649,-8
72.0667,right front paw,89.1834,189.777,-8,95.6484,184.294,-8
72.0667,left hind paw,79.7364,222.701,-8,86.2014,217.218,-8
72.0667,right hind paw,62.2731,202.109,-8,55.8081,207.592,-8
72.0667,tail root,54.6074,226.311,-6,54.6074,226.311,-6
72.0667,head center,89.6901,196.558,19,89.6901,196.558,19
72.0667,tail base,71.0047,212.405,19,71.0047,212.405,19
72.1,nose,109.271,182.872,2.5,111.981,187.838,2.5
72.1,left ear,97.8843,201.049,19,95.9602,202.099,19
72.1,right ear,88.6095,188.63,19,90.5336,187.58,19
72.1,left front paw,99.7429,196.853,-8,90.3955,203.834,-8
72.1,right front paw,93.1607,188.039,-8,102.508,181.059,-8
72.1,left hind paw,81.6953,220.316,-8,91.0427,213.335,-8
72.1,right hind paw,65.5391,198.684,-8,56.1917,205.665,-8
72.1,tail root,56.3911,222.365,-6,56.3911,222.365,-6
72.1,head center,93.2469,194.84,19,93.2469,194.84,19
72.1,tail base,73.6172,209.5,19,73.6172,209.5,19
72.1333,nose,116.295,187.218,2.5,117.542,190.86,2.5
72.1333,left ear,101.29,202.545,19,99.879,203.029,19
72.1333,right ear,94.8802,188.433,19,96.2915,187.95,19
72.1333,left front paw,104.002,198.843,-8,96.8924,202.072,-8
72.1333,right front paw,99.4526,188.827,-8,106.562,185.598,-8
72.1333,left hind paw,81.3613,217.913,-8,88.4706,214.684,-8
72.1333,right hind paw,70.1955,193.33,-8,63.0863,196.559,-8
72.1333,tail root,56.2031,214.512,-6,56.2031,214.512,-6
72.1333,head center,98.0852,195.489,19,98.0852,195.489,19
72.1333,tail base,75.7784,205.621,19,75.7784,205.621,19
72.1667,nose,121.283,189.432,2.5,121.796,191.331,2.5
72.1667,left ear,104.639,202.961,19,103.903,203.159,19
72.1667,right ear,99.8691,188.213,19,100.605,188.014,19
72.1667,left front paw,107.752,199.589,-8,103.996,200.804,-8
72.1667,right front paw,104.367,189.123,-8,108.124,187.908,-8
72.1667,left hind paw,83.0973,215.971,-8,86.8539,214.756,-8
72.1667,right hind paw,74.7885,190.281,-8,71.0319,191.496,-8
72.1667,tail root,58.4863,209.742,-6,58.4863,209.742,-6
72.1667,head center,102.254,195.587,19,102.254,195.587,19
72.1667,tail base,78.9429,203.126,19,78.9429,203.126,19
72.2,nose,122.2,181.888,2.5,122.221,181.926,2.5
72.2,left ear,108.455,198.355,19,108.44,198.363,19
72.2,right ear,100.949,184.793,19,100.963,184.785,19
72.2,left front paw,110.865,194.449,-8,110.789,194.491,-8
72.2,right front paw,105.538,184.825,-8,105.614,184.783,-8
72.2,left hind paw,89.8042,215.25,-8,89.8799,215.208,-8
72.2,right hind paw,76.7286,191.628,-8,76.6529,191.67,-8
72.2,tail root,64.4558,213.851,-6,64.4558,213.851,-6
72.2,head center,104.702,191.574,19,104.702,191.574,19
72.2,tail base,83.2664,203.439,19,83.2664,203.439,19
72.2333,nose,128.546,187.051,2.5,127.918,185.277,2.5
72.2333,left ear,111.639,200.249,19,112.326,200.006,19
72.2333,right ear,107.16,185.41,19,106.473,185.654,19
72.2333,left front paw,114.818,196.939,-8,118.434,195.848,-8
72.2333,right front paw,111.64,186.409,-8,108.024,187.5,-8
72.2333,left hind paw,89.8447,212.832,-8,86.2289,213.924,-8
72.2333,right hind paw,82.0438,186.984,-8,85.6596,185.893,-8
72.2333,tail root,65.3612,206.12,-6,65.3612,206.12,-6
72.2333,head center,109.399,192.83,19,109.399,192.83,19
72.2333,tail base,85.9442,199.908,19,85.9442,199.908,19
72.2667,nose,132.365,186.342,2.5,130.982,182.835,2.5
72.2667,left ear,115.303,199.34,19,116.662,198.804,19
72.2667,right ear,111,184.449,19,109.641,184.985,19
72.2667,left front paw,118.521,196.068,-8,125.862,193.946,-8
72.2667,right front paw,115.467,185.5,-8,108.126,187.622,-8
72.2667,left hind paw,93.3622,211.665,-8,86.0207,213.787,-8
72.2667,right hind paw,85.8667,185.727,-8,93.2081,183.605,-8
72.2667,tail root,68.9595,204.665,-6,68.9595,204.665,-6
72.2667,head center,113.151,191.894,19,113.151,191.894,19
72.2667,tail base,89.6144,198.696,19,89.6144,198.696,19
72.3,nose,132.757,177.414,2.5,129.338,172.998,2.5
72.3,left ear,119.231,194.06,19,120.942,192.735,19
72.3,right ear,111.546,180.6,19,109.834,181.925,19
72.3,left front paw,121.589,190.123,-8,131.583,184.417,-8
72.3,right front paw,116.135,180.57,-8,106.141,186.277,-8
72.3,left hind paw,100.805,211.201,-8,90.8112,216.908,-8
72.3,right hind paw,87.4182,187.754,-8,97.4124,182.048,-8
72.3,tail root,75.4407,210.138,-6,75.4407,210.138,-6
72.3,head center,115.388,187.33,19,115.388,187.33,19
72.3,tail base,94.1118,199.478,19,94.1118,199.478,19
72.3333,nose,138.443,180.4,2.5,136.508,176.629,2.5
72.3333,left ear,122.568,194.824,19,124.029,194.074,19
72.3333,right ear,116.994,180.361,19,115.533,181.11,19
72.3333,left front paw,125.491,191.286,-8,133.538,188.185,-8
72.3333,right front paw,121.535,181.022,-8,113.489,184.123,-8
72.3333,left hind paw,101.775,209,-8,93.7284,212.101,-8
72.3333,right hind paw,92.0652,183.806,-8,100.111,180.705,-8
72.3333,tail root,76.8582,204.134,-6,76.8582,204.134,-6
72.3333,head center,119.781,187.592,19,119.781,187.592,19
72.3333,tail base,96.9199,196.403,19,96.9199,196.403,19
72.3667,nose,144.177,187.44,2.5,143.742,185.116,2.5
72.3667,left ear,125.307,197.637,19,126.207,197.469,19
72.3667,right ear,123.362,182.259,19,122.462,182.428,19
72.3667,left front paw,128.993,194.903,-8,133.708,194.307,-8
72.3667,right front paw,127.613,183.99,-8,122.897,184.586,-8
72.3667,left hind paw,101.721,206.414,-8,97.0055,207.011,-8
72.3667,right hind paw,98.3348,179.628,-8,103.05,179.031,-8
72.3667,tail root,78.6977,195.718,-6,78.6977,195.718,-6
72.3667,head center,124.335,189.948,19,124.335,189.948,19
72.3667,tail base,100.028,193.021,19,100.028,193.021,19
72.4,nose,147.784,185.393,2.5,147.704,184.959,2.5
72.4,left ear,129.379,196.407,19,129.547,196.377,19
72.4,right ear,126.762,181.13,19,126.594,181.161,19
72.4,left front paw,132.942,193.514,-8,133.811,193.366,-8
72.4,right front paw,131.085,182.672,-8,130.216,182.821,-8
72.4,left hind paw,106.201,206.211,-8,105.332,206.359,-8
72.4,right hind paw,101.643,179.598,-8,102.512,179.449,-8
72.4,tail root,82.7308,196.534,-6,82.7308,196.534,-6
72.4,head center,128.071,188.769,19,128.071,188.769,19
72.4,tail base,103.922,192.904,19,103.922,192.904,19
72.4333,nose,152.112,191.358,2.5,152.034,192.849,2.5
72.4333,left ear,131.998,198.806,19,131.42,198.776,19
72.4333,right ear,132.231,183.308,19,132.809,183.338,19
72.4333,left front paw,136.031,196.616,-8,133.04,196.571,-8
72.4333,right front paw,136.197,185.618,-8,139.188,185.663,-8
72.4333,left hind paw,107.414,204.187,-8,110.406,204.232,-8
72.4333,right hind paw,107.821,177.19,-8,104.829,177.145,-8
72.4333,tail root,86.1198,190.364,-6,86.1198,190.364,-6
72.4333,head center,132.115,191.057,19,132.115,191.057,19
72.4333,tail base,107.617,190.688,19,107.617,190.688,19
72.4667,nose,155.695,186.284,2.5,155.841,189.677,2.5
72.4667,left ear,136.847,196.521,19,135.532,196.577,19
72.4667,right ear,134.87,181.147,19,136.185,181.091,19
72.4667,left front paw,140.527,193.779,-8,133.717,194.655,-8
72.4667,right front paw,139.125,182.869,-8,145.936,181.993,-8
72.4667,left hind paw,113.28,205.348,-8,120.091,204.472,-8
72.4667,right hind paw,109.837,178.568,-8,103.027,179.444,-8
72.4667,tail root,90.2342,194.7,-6,90.2342,194.7,-6
72.4667,head center,135.859,188.834,19,135.859,188.834,19
72.4667,tail base,111.559,191.958,19,111.559,191.958,19
72.5,nose,159.831,190.019,2.5,159.198,195.213,2.5
72.5,left ear,139.91,197.969,19,137.897,197.724,19
72.5,right ear,139.754,182.47,19,141.767,182.715,19
72.5,left front paw,143.887,195.679,-8,133.144,195.787,-8
72.5,right front paw,143.776,184.68,-8,154.519,184.572,-8
72.5,left hind paw,115.469,203.965,-8,126.212,203.857,-8
72.5,right hind paw,115.198,176.966,-8,104.455,177.074,-8
72.5,tail root,93.8342,190.681,-6,93.8342,190.681,-6
72.5,head center,139.832,190.22,19,139.832,190.22,19
72.5,tail base,115.333,190.466,19,115.333,190.466,19
72.5333,nose,163.521,194.013,2.5,162.531,198.5,2.5
72.5333,left ear,142.835,199.683,19,141.096,199.299,19
72.5333,right ear,144.416,184.263,19,146.155,184.647,19
72.5333,left front paw,147.044,197.852,-8,137.715,196.896,-8
72.5333,right front paw,148.166,186.91,-8,157.495,187.866,-8
72.5333,left hind paw,117.877,202.904,-8,127.206,203.86,-8
72.5333,right hind paw,120.63,176.045,-8,111.301,175.088,-8
72.5333,tail root,97.8655,187.282,-6,97.8655,187.282,-6
72.5333,head center,143.626,191.973,19,143.626,191.973,19
72.5333,tail base,119.253,189.474,19,119.253,189.474,19
72.5667,nose,166.152,200.733,2.5,165.216,203.298,2.5
72.5667,left ear,144.786,202.625,19,143.792,202.262,19
72.5667,right ear,149.09,187.734,19,150.084,188.097,19
72.5667,left front paw,149.254,201.574,-8,143.972,200.047,-8
72.5667,right front paw,152.308,191.006,-8,157.59,192.533,-8
72.5667,left hind paw,119.653,201.346,-8,124.935,202.872,-8
72.5667,right hind paw,127.15,175.407,-8,121.868,173.881,-8
72.5667,tail root,102.747,182.407,-6,102.747,182.407,-6
72.5667,head center,146.938,195.18,19,146.938,195.18,19
72.5667,tail base,123.401,188.377,19,123.401,188.377,19
72.6,nose,169.562,202.849,2.5,169.299,203.613,2.5
72.6,left ear,148.149,204.095,19,147.853,203.994,19
72.6,right ear,152.9,189.342,19,153.196,189.444,19
72.6,left front paw,152.646,203.18,-8,151.107,202.684,-8
72.6,right front paw,156.018,192.709,-8,157.557,193.205,-8
72.6,left hind paw,123.066,202.059,-8,124.604,202.554,-8
72.6,right hind paw,131.342,176.359,-8,129.803,175.863,-8
72.6,tail root,106.739,182.618,-6,106.739,182.618,-6
72.6,head center,150.524,196.719,19,150.524,196.719,19
72.6,tail base,127.204,189.209,19,127.204,189.209,19
72.6333,nose,172.277,206.714,2.5,172.678,205.655,2.5
72.6333,left ear,150.832,206.263,19,151.243,206.419,19
72.6333,right ear,156.735,191.931,19,156.325,191.776,19
72.6333,left front paw,155.388,205.706,-8,157.484,206.569,-8
72.6333,right front paw,159.577,195.535,-8,157.481,194.672,-8
72.6333,left hind paw,125.989,202.25,-8,123.893,201.386,-8
72.6333,right hind paw,136.271,177.284,-8,138.367,178.147,-8
72.6333,tail root,111.25,181.579,-6,111.25,181.579,-6
72.6333,head center,153.784,199.097,19,153.784,199.097,19
72.6333,tail base,131.13,189.767,19,131.13,189.767,19
72.6667,nose,177.076,204.78,2.5,177.723,201.801,2.5
72.6667,left ear,155.695,206.486,19,156.849,206.736,19
72.6667,right ear,160.128,191.633,19,158.974,191.383,19
72.6667,left front paw,160.171,205.474,-8,166.066,207.234,-8
72.6667,right front paw,163.318,194.933,-8,157.423,193.174,-8
72.6667,left hind paw,130.574,204.987,-8,124.679,203.228,-8
72.6667,right hind paw,138.297,179.116,-8,144.192,180.875,-8
72.6667,tail root,113.834,185.902,-6,113.834,185.902,-6
72.6667,head center,157.912,199.059,19,157.912,199.059,19
72.6667,tail base,134.435,192.052,19,134.435,192.052,19
72.7,nose,179.409,209.736,2.5,180.768,205.023,2.5
72.7,left ear,157.972,209.007,19,159.798,209.533,19
72.7,right ear,164.061,194.753,19,162.235,194.226,19
72.7,left front paw,162.534,208.509,-8,171.766,212.452,-8
72.7,right front paw,166.856,198.393,-8,157.624,194.45,-8
72.7,left hind paw,133.183,204.67,-8,123.951,200.726,-8
72.7,right hind paw,143.79,179.84,-8,153.021,183.784,-8
72.7,tail root,118.715,183.809,-6,118.715,183.809,-6
72.7,head center,161.017,201.88,19,161.017,201.88,19
72.7,tail base,138.486,192.255,19,138.486,192.255,19
72.7333,nose,178.608,218.812,2.5,181.068,214.549,2.5
72.7333,left ear,157.977,212.947,19,159.629,213.9,19
72.7333,right ear,167.316,200.576,19,165.664,199.623,19
72.7333,left front paw,162.525,213.561,-8,170.564,219.631,-8
72.7333,right front paw,169.153,204.782,-8,161.114,198.713,-8
72.7333,left hind paw,134.959,202.774,-8,126.92,196.704,-8
72.7333,right hind paw,151.228,181.225,-8,159.267,187.295,-8
72.7333,tail root,125.934,179.045,-6,125.934,179.045,-6
72.7333,head center,162.647,206.762,19,162.647,206.762,19
72.7333,tail base,143.093,191.999,19,143.093,191.999,19
72.7667,nose,184.915,216.082,2.5,186.117,213.263,2.5
72.7667,left ear,163.596,213.725,19,164.688,214.19,19
72.7667,right ear,170.751,199.975,19,169.659,199.509,19
72.7667,left front paw,168.183,213.575,-8,173.668,216.429,-8
72.7667,right front paw,173.261,203.817,-8,167.776,200.963,-8
72.7667,left hind paw,139.208,207.516,-8,133.723,204.661,-8
72.7667,right hind paw,151.672,183.565,-8,157.157,186.419,-8
72.7667,tail root,126.368,185.615,-6,126.368,185.615,-6
72.7667,head center,167.174,206.85,19,167.174,206.85,19
72.7667,tail base,145.44,195.54,19,145.44,195.54,19
72.8,nose,185.711,222.204,2.5,186.35,221.255,2.5
72.8,left ear,164.936,216.872,19,165.304,217.119,19
72.8,right ear,173.953,204.265,19,173.585,204.017,19
72.8,left front paw,169.498,217.369,-8,171.362,218.702,-8
72.8,right front paw,175.898,208.422,-8,174.034,207.089,-8
72.8,left hind paw,141.664,207.294,-8,139.8,205.961,-8
72.8,right hind paw,157.372,185.334,-8,159.236,186.667,-8
72.8,tail root,132.031,183.806,-6,132.031,183.806,-6
72.8,head center,169.444,210.568,19,169.444,210.568,19
72.8,tail base,149.518,196.314,19,149.518,196.314,19
72.8333,nose,184.411,229.605,2.5,183.82,230.145,2.5
72.8333,left ear,165.01,220.457,19,164.801,220.228,19
72.8333,right ear,176.24,209.773,19,176.449,210.002,19
72.8333,left front paw,169.398,221.804,-8,168.294,220.644,-8
72.8333,right front paw,177.367,214.222,-8,178.471,215.382,-8
72.8333,left hind paw,143.957,206.671,-8,145.061,207.832,-8
72.8333,right hind paw,163.518,188.06,-8,162.414,186.9,-8
72.8333,tail root,138.917,181.789,-6,138.917,181.789,-6
72.8333,head center,170.625,215.115,19,170.625,215.115,19
72.8333,tail base,153.737,197.366,19,153.737,197.366,19
72.8667,nose,191.681,227.119,2.5,189.957,229.236,2.5
72.8667,left ear,170.875,221.907,19,170.055,221.239,19
72.8667,right ear,179.819,209.248,19,180.639,209.916,19
72.8667,left front paw,175.44,222.378,-8,170.951,219.206,-8
72.8667,right front paw,181.788,213.394,-8,186.277,216.566,-8
