time,part,x_r,y_r,z_r,x_d,y_d,z_d
62.3333,head center,20.1862,264.941,19,20.1862,264.941,19
62.3333,tail base,43.9533,270.889,19,43.9533,270.889,19
62.3667,nose,-6.63701,263.491,2.5,-6.60529,267.888,2.5
62.3667,left ear,14.0535,257.837,19,12.3496,257.849,19
62.3667,right ear,12.4607,273.255,19,14.1647,273.243,19
62.3667,left front paw,9.84346,259.664,-8,0.932959,258.743,-8
62.3667,right front paw,8.71311,270.606,-8,17.6236,271.526,-8
62.3667,left hind paw,39.0147,254.635,-8,47.9252,255.555,-8
62.3667,right hind paw,36.2402,281.492,-8,27.3297,280.571,-8
62.3667,tail root,59.0136,270.273,-6,59.0136,270.273,-6
62.3667,head center,13.2571,265.546,19,13.2571,265.546,19
62.3667,tail base,37.6274,268.063,19,37.6274,268.063,19
62.4,nose,-13.4781,264.53,2.5,-13.2837,268.61,2.5
62.4,left ear,6.91543,257.885,19,5.3346,257.96,19
62.4,right ear,6.06855,273.362,19,7.64938,273.286,19
62.4,left front paw,2.79847,259.913,-8,-5.48788,259.459,-8
62.4,right front paw,2.19746,270.896,-8,10.4838,271.35,-8
62.4,left hind paw,31.693,253.482,-8,39.9793,253.935,-8
62.4,right hind paw,30.2178,280.442,-8,21.9314,279.988,-8
62.4,tail root,52.4233,268.137,-6,52.4233,268.137,-6
62.4,head center,6.49199,265.623,19,6.49199,265.623,19
62.4,tail base,30.9554,266.962,19,30.9554,266.962,19
62.4333,nose,-19.0863,256.992,2.5,-19.2686,257.746,2.5
62.4333,left ear,2.22579,254.572,19,1.93366,254.501,19
62.4333,right ear,-1.70826,269.564,19,-1.41613,269.635,19
62.4333,left front paw,-2.2143,255.733,-8,-3.71555,255.339,-8
62.4333,right front paw,-5.00621,266.373,-8,-3.50495,266.767,-8
62.4333,left hind paw,27.3829,255.228,-8,28.8842,255.622,-8
62.4333,right hind paw,20.5301,281.344,-8,19.0288,280.95,-8
62.4333,tail root,44.7525,273.743,-6,44.7525,273.743,-6
62.4333,head center,0.258764,262.068,19,0.258764,262.068,19
62.4333,tail base,23.9565,268.286,19,23.9565,268.286,19
62.4667,nose,-23.7227,249.874,2.5,-22.529,247.583,2.5
62.4667,left ear,-2.29648,250.864,19,-1.409,251.326,19
62.4667,right ear,-8.55804,265.043,19,-9.44551,264.58,19
62.4667,left front paw,-6.8645,251.306,-8,-2.10959,253.406,-8
62.4667,right front paw,-11.3082,261.368,-8,-16.0631,259.269,-8
62.4667,left hind paw,22.4383,255.501,-8,17.6834,253.401,-8
62.4667,right hind paw,11.531,280.2,-8,16.2859,282.3,-8
62.4667,tail root,36.6522,276.536,-6,36.6522,276.536,-6
62.4667,head center,-5.42726,257.953,19,-5.42726,257.953,19
62.4667,tail base,16.9846,267.85,19,16.9846,267.85,19
62.5,nose,-31.7931,252.577,2.5,-29.5339,247.25,2.5
62.5,left ear,-10.4827,250.142,19,-8.41839,251.017,19
62.5,right ear,-14.4063,265.137,19,-16.4706,264.262,19
62.5,left front paw,-14.9219,251.306,-8,-3.35995,254.331,-8
62.5,right front paw,-17.7065,261.948,-8,-29.2685,258.923,-8
62.5,left hind paw,14.6749,250.781,-8,3.11292,247.756,-8
62.5,right hind paw,7.84016,276.902,-8,19.4022,279.927,-8
62.5,tail root,32.0573,269.284,-6,32.0573,269.284,-6
62.5,head center,-12.4445,257.64,19,-12.4445,257.64,19
62.5,tail base,11.2575,263.841,19,11.2575,263.841,19
62.5333,nose,32.2692,264.059,2.5,32.3444,263.256,2.5
62.5333,left ear,11.5199,269.493,19,11.8311,269.522,19
62.5333,right ear,13.2761,254.093,19,12.9649,254.064,19
62.5333,left front paw,15.749,267.711,-8,17.3528,267.894,-8
62.5333,right front paw,16.9954,256.782,-8,15.3916,256.599,-8
62.5333,left hind paw,-13.4739,272.43,-8,-15.0776,272.247,-8
62.5333,right hind paw,-10.4147,245.604,-8,-8.81088,245.787,-8
62.5333,tail root,-33.3058,256.581,-6,-33.3058,256.581,-6
62.5333,head center,12.398,261.793,19,12.398,261.793,19
62.5333,tail base,-11.9443,259.017,19,-11.9443,259.017,19
62.5667,nose,45.2132,269.362,2.5,45.6908,265.27,2.5
62.5667,left ear,24.006,272.574,19,25.5918,272.759,19
62.5667,right ear,27.379,257.446,19,25.7932,257.261,19
62.5667,left front paw,28.3998,271.249,-8,36.5732,273.071,-8
62.5667,right front paw,30.7935,260.512,-8,22.62,258.69,-8
62.5667,left hind paw,-1.15816,272.855,-8,-9.33163,271.033,-8
62.5667,right hind paw,4.71742,246.502,-8,12.8909,248.324,-8
62.5667,tail root,-19.2051,255,-6,-19.2051,255,-6
62.5667,head center,25.6925,265.01,19,25.6925,265.01,19
62.5667,tail base,1.77963,259.679,19,1.77963,259.679,19
62.6,nose,49.5599,277.646,2.5,50.8875,273.501,2.5
62.6,left ear,28.1369,276.588,19,29.743,277.103,19
62.6,right ear,34.4429,262.429,19,32.8368,261.915,19
62.6,left front paw,32.7063,276.16,-8,40.8022,279.766,-8
62.6,right front paw,37.1815,266.112,-8,29.0856,262.506,-8
62.6,left hind paw,3.41685,271.874,-8,-4.67904,268.268,-8
62.6,right hind paw,14.4015,247.209,-8,22.4974,250.815,-8
62.6,tail root,-10.7311,250.794,-6,-10.7311,250.794,-6
62.6,head center,31.2899,269.509,19,31.2899,269.509,19
62.6,tail base,8.90917,259.541,19,8.90917,259.541,19
62.6333,nose,56.1731,279.379,2.5,56.5439,278.4,2.5
62.6333,left ear,34.7277,278.981,19,35.107,279.125,19
62.6333,right ear,40.5953,264.635,19,40.2159,264.491,19
62.6333,left front paw,39.2818,278.413,-8,41.2216,279.206,-8
62.6333,right front paw,43.4459,268.231,-8,41.506,267.438,-8
62.6333,left hind paw,9.87432,275.029,-8,7.93447,274.235,-8
62.6333,right hind paw,20.0953,250.038,-8,22.0352,250.831,-8
62.6333,tail root,-4.91513,254.394,-6,-4.91513,254.394,-6
62.6333,head center,37.6615,271.808,19,37.6615,271.808,19
62.6333,tail base,14.9848,262.533,19,14.9848,262.533,19
62.6667,nose,60.2202,286.437,2.5,58.9348,288.374,2.5
62.6667,left ear,39.038,283.064,19,38.2871,282.566,19
62.6667,right ear,46.8414,269.672,19,47.5923,270.17,19
62.6667,left front paw,43.6268,283.134,-8,39.5882,280.78,-8
62.6667,right front paw,49.1648,273.629,-8,53.2034,275.983,-8
62.6667,left hind paw,14.9745,275.698,-8,19.0131,278.051,-8
62.6667,right hind paw,28.5677,252.369,-8,24.5291,250.016,-8
62.6667,tail root,3.19459,253.209,-6,3.19459,253.209,-6
62.6667,head center,42.9397,276.368,19,42.9397,276.368,19
62.6667,tail base,21.7711,264.033,19,21.7711,264.033,19
62.7,nose,64.22,292.7,2.5,60.3859,296.722,2.5
62.7,left ear,43.4507,287.343,19,41.8922,285.857,19
62.7,right ear,52.4835,274.747,19,54.042,276.233,19
62.7,left front paw,48.0125,287.846,-8,38.7098,281.174,-8
62.7,right front paw,54.4229,278.906,-8,63.7256,285.578,-8
62.7,left hind paw,20.19,277.738,-8,29.4928,284.409,-8
62.7,right hind paw,35.9245,255.797,-8,26.6217,249.126,-8
62.7,tail root,10.5854,254.238,-6,10.5854,254.238,-6
62.7,head center,47.9671,281.045,19,47.9671,281.045,19
62.7,tail base,28.0573,266.767,19,28.0573,266.767,19
62.7333,nose,73.4919,290.003,2.5,72.1655,292.543,2.5
62.7333,left ear,52.0599,289.148,19,51.0756,288.634,19
62.7333,right ear,58.2319,274.93,19,59.2162,275.444,19
62.7333,left front paw,56.625,288.677,-8,51.3268,286.377,-8
62.7333,right front paw,61.0052,278.587,-8,66.3034,280.887,-8
62.7333,left hind paw,27.2964,284.667,-8,32.5946,286.967,-8
62.7333,right hind paw,38.0476,259.9,-8,32.7494,257.6,-8
62.7333,tail root,12.95,263.722,-6,12.95,263.722,-6
62.7333,head center,55.1459,282.039,19,55.1459,282.039,19
62.7333,tail base,32.672,272.283,19,32.672,272.283,19
62.7667,nose,81.7543,286.501,2.5,81.8616,286.01,2.5
62.7667,left ear,60.5205,289.531,19,60.7105,289.573,19
62.7667,right ear,64.0226,274.432,19,63.8326,274.391,19
62.7667,left front paw,64.9254,288.243,-8,65.9036,288.47,-8
62.7667,right front paw,67.4108,277.528,-8,66.4326,277.301,-8
62.7667,left hind paw,35.3549,289.597,-8,34.3767,289.37,-8
62.7667,right hind paw,41.4554,263.295,-8,42.4336,263.522,-8
62.7667,tail root,17.4611,271.588,-6,17.4611,271.588,-6
62.7667,head center,62.2716,281.982,19,62.2716,281.982,19
62.7667,tail base,38.4051,276.446,19,38.4051,276.446,19
62.8,nose,89.2888,280.195,2.5,88.9517,276.37,2.5
62.8,left ear,69.2255,287.78,19,70.7077,287.65,19
62.8,right ear,69.3534,272.281,19,67.8712,272.411,19
62.8,left front paw,73.2439,285.563,-8,81.0312,285.627,-8
62.8,right front paw,73.3347,274.564,-8,65.5474,274.499,-8
62.8,left hind paw,44.679,293.328,-8,36.8917,293.264,-8
62.8,right hind paw,44.9016,266.329,-8,52.6888,266.393,-8
62.8,tail root,23.291,279.651,-6,23.291,279.651,-6
62.8,head center,69.2894,280.03,19,69.2894,280.03,19
62.8,tail base,44.7903,279.828,19,44.7903,279.828,19
62.8333,nose,96.0307,281.701,2.5,95.7207,277.094,2.5
62.8333,left ear,75.6781,288.472,19,77.4637,288.352,19
62.8333,right ear,76.4303,272.99,19,74.6448,273.11,19
62.8333,left front paw,79.7826,286.418,-8,89.1974,286.876,-8
62.8333,right front paw,80.3164,275.431,-8,70.9017,274.974,-8
62.8333,left hind paw,50.928,293.026,-8,41.5132,292.569,-8
62.8333,right hind paw,52.2382,266.058,-8,61.653,266.515,-8
62.8333,tail root,30.1084,278.499,-6,30.1084,278.499,-6
62.8333,head center,76.0542,280.731,19,76.0542,280.731,19
62.8333,tail base,51.5831,279.542,19,51.5831,279.542,19
62.8667,nose,102.772,277.885,2.5,102.641,276.576,2.5
62.8667,left ear,83.3325,286.951,19,83.8399,286.9,19
62.8667,right ear,82.2999,271.485,19,81.7926,271.536,19
62.8667,left front paw,87.1737,284.439,-8,89.8037,284.263,-8
62.8667,right front paw,86.4409,273.464,-8,83.8109,273.639,-8
62.8667,left hind paw,59.27,294.32,-8,56.6401,294.496,-8
62.8667,right hind paw,57.4713,267.38,-8,60.1012,267.204,-8
62.8667,tail root,36.9184,282.282,-6,36.9184,282.282,-6
62.8667,head center,82.8162,279.218,19,82.8162,279.218,19
62.8667,tail base,58.3706,280.85,19,58.3706,280.85,19
62.9,nose,109.269,274.769,2.5,109.454,276.832,2.5
62.9,left ear,90.5574,285.255,19,89.7584,285.326,19
62.9,right ear,88.378,269.909,19,89.1771,269.837,19
62.9,left front paw,94.2013,282.465,-8,90.0851,283.049,-8
62.9,right front paw,92.6546,271.574,-8,96.7708,270.989,-8
62.9,left hind paw,67.1093,294.392,-8,71.2255,293.808,-8
62.9,right hind paw,63.3129,267.661,-8,59.1967,268.245,-8
62.9,tail root,43.9247,284.05,-6,43.9247,284.05,-6
62.9,head center,89.4677,277.582,19,89.4677,277.582,19
62.9,tail base,65.2111,281.027,19,65.2111,281.027,19
62.9333,nose,116.161,275.165,2.5,115.999,280.492,2.5
62.9333,left ear,97.0663,284.935,19,95.0018,284.873,19
62.9333,right ear,95.4682,269.518,19,97.5327,269.581,19
62.9333,left front paw,100.813,282.285,-8,89.9172,283.414,-8
62.9333,right front paw,99.6789,271.343,-8,110.575,270.214,-8
62.9333,left hind paw,73.2897,293.181,-8,84.1855,292.051,-8
62.9333,right hind paw,70.506,266.324,-8,59.6102,267.454,-8
62.9333,tail root,50.5124,281.969,-6,50.5124,281.969,-6
62.9333,head center,96.2673,277.227,19,96.2673,277.227,19
62.9333,tail base,71.8978,279.753,19,71.8978,279.753,19
62.9667,nose,123.046,280.367,2.5,122.619,283.432,2.5
62.9667,left ear,102.612,286.885,19,101.424,286.72,19
62.9667,right ear,103.555,271.414,19,104.743,271.579,19
62.9667,left front paw,106.741,284.883,-8,100.507,284.502,-8
62.9667,right front paw,107.411,273.903,-8,113.645,274.283,-8
62.9667,left hind paw,77.8069,291.133,-8,84.0412,291.513,-8
62.9667,right hind paw,79.4505,264.183,-8,73.2163,263.803,-8
62.9667,tail root,57.1686,276.349,-6,57.1686,276.349,-6
62.9667,head center,103.083,279.149,19,103.083,279.149,19
62.9667,tail base,78.6287,277.658,19,78.6287,277.658,19
63,nose,128.895,287.04,2.5,128.958,286.768,2.5
63,left ear,107.634,289.879,19,107.739,289.903,19
63,right ear,111.272,274.812,19,111.167,274.787,19
63,left front paw,112.051,288.63,-8,112.592,288.761,-8
63,right front paw,114.633,277.938,-8,114.091,277.807,-8
63,left hind paw,82.469,289.717,-8,81.9271,289.586,-8
63,right hind paw,88.8067,263.471,-8,89.3486,263.602,-8
63,tail root,64.7385,271.547,-6,64.7385,271.547,-6
63,head center,109.453,282.345,19,109.453,282.345,19
63,tail base,85.6378,276.594,19,85.6378,276.594,19
63.0333,nose,135.532,288.538,2.5,136.05,284.939,2.5
63.0333,left ear,114.279,291.437,19,115.674,291.638,19
63.0333,right ear,117.875,276.359,19,116.48,276.159,19
63.0333,left front paw,118.692,290.176,-8,125.855,291.884,-8
63.0333,right front paw,121.244,279.476,-8,114.081,277.768,-8
63.0333,left hind paw,89.1137,291.346,-8,81.9504,289.638,-8
63.0333,right hind paw,95.3773,265.083,-8,102.541,266.791,-8
63.0333,tail root,71.332,273.227,-6,71.332,273.227,-6
63.0333,head center,116.077,283.898,19,116.077,283.898,19
63.0333,tail base,92.2455,278.214,19,92.2455,278.214,19
63.0667,nose,141.983,290.797,2.5,142.621,286.034,2.5
63.0667,left ear,120.679,293.282,19,122.524,293.529,19
63.0667,right ear,124.567,278.277,19,122.721,278.03,19
63.0667,left front paw,125.115,292.107,-8,134.627,294.572,-8
63.0667,right front paw,127.875,281.459,-8,118.363,278.994,-8
63.0667,left hind paw,95.5196,292.701,-8,86.008,290.236,-8
63.0667,right hind paw,102.293,266.565,-8,111.805,269.03,-8
63.0667,tail root,78.094,274.239,-6,78.094,274.239,-6
63.0667,head center,122.623,285.779,19,122.623,285.779,19
63.0667,tail base,98.9064,279.633,19,98.9064,279.633,19
63.1,nose,146.555,298.25,2.5,147.12,296.857,2.5
63.1,left ear,125.136,297.108,19,125.676,297.327,19
63.1,right ear,131.498,282.974,19,130.958,282.755,19
63.1,left front paw,129.707,296.698,-8,132.454,297.934,-8
63.1,right front paw,134.222,286.667,-8,131.475,285.431,-8
63.1,left hind paw,100.435,292.296,-8,97.6878,291.059,-8
63.1,right hind paw,111.517,267.675,-8,114.264,268.911,-8
63.1,tail root,86.3701,271.161,-6,86.3701,271.161,-6
63.1,head center,128.317,290.041,19,128.317,290.041,19
63.1,tail base,105.976,279.985,19,105.976,279.985,19
63.1333,nose,155.127,293.876,2.5,154.639,295.708,2.5
63.1333,left ear,133.941,297.226,19,133.232,297.037,19
63.1333,right ear,137.216,282.075,19,137.926,282.264,19
63.1333,left front paw,138.326,295.871,-8,134.608,295.068,-8
63.1333,right front paw,140.65,285.12,-8,144.369,285.923,-8
63.1333,left hind paw,108.78,297.67,-8,112.498,298.473,-8
63.1333,right hind paw,114.484,271.279,-8,110.765,270.476,-8
63.1333,tail root,90.6169,279.932,-6,90.6169,279.932,-6
63.1333,head center,135.579,289.651,19,135.579,289.651,19
63.1333,tail base,111.632,284.475,19,111.632,284.475,19
63.1667,nose,162.119,293.594,2.5,160.618,298.549,2.5
63.1667,left ear,141.121,297.971,19,139.201,297.39,19
63.1667,right ear,143.654,282.679,19,145.574,283.261,19
63.1667,left front paw,145.435,296.405,-8,134.954,294.669,-8
63.1667,right front paw,147.233,285.553,-8,157.714,287.289,-8
63.1667,left hind paw,116.011,299.64,-8,126.492,301.376,-8
63.1667,right hind paw,120.423,273.003,-8,109.942,271.267,-8
63.1667,tail root,97.0059,282.808,-6,97.0059,282.808,-6
63.1667,head center,142.387,290.325,19,142.387,290.325,19
63.1667,tail base,118.217,286.321,19,118.217,286.321,19
63.2,nose,169.307,290.143,2.5,168.926,293.364,2.5
63.2,left ear,149.037,297.155,19,147.788,297.008,19
63.2,right ear,149.604,281.666,19,150.852,281.813,19
63.2,left front paw,153.116,295.053,-8,146.568,294.813,-8
63.2,right front paw,153.519,284.061,-8,160.067,284.3,-8
63.2,left hind paw,124.343,302.005,-8,130.891,302.245,-8
63.2,right hind paw,125.331,275.023,-8,118.783,274.783,-8
63.2,tail root,103.351,287.727,-6,103.351,287.727,-6
63.2,head center,149.32,289.411,19,149.32,289.411,19
63.2,tail base,124.837,288.514,19,124.837,288.514,19
63.2333,nose,175.315,296.781,2.5,175.344,296.647,2.5
63.2333,left ear,154.12,300.07,19,154.172,300.081,19
63.2333,right ear,157.438,284.929,19,157.386,284.918,19
63.2333,left front paw,158.509,298.728,-8,158.777,298.787,-8
63.2333,right front paw,160.863,287.983,-8,160.596,287.925,-8
63.2333,left hind paw,128.957,300.442,-8,128.689,300.384,-8
63.2333,right hind paw,134.736,274.068,-8,135.004,274.127,-8
63.2333,tail root,110.845,282.653,-6,110.845,282.653,-6
63.2333,head center,155.779,292.5,19,155.779,292.5,19
63.2333,tail base,131.847,287.255,19,131.847,287.255,19
63.2667,nose,182.662,293.882,2.5,182.681,290.371,2.5
63.2667,left ear,162.029,299.739,19,163.389,299.747,19
63.2667,right ear,163.469,284.307,19,162.109,284.299,19
63.2667,left front paw,166.22,297.871,-8,173.294,298.531,-8
63.2667,right front paw,167.243,286.919,-8,160.169,286.258,-8
63.2667,left hind paw,137.1,303.188,-8,130.027,302.527,-8
63.2667,right hind paw,139.61,276.304,-8,146.683,276.965,-8
63.2667,tail root,116.948,287.748,-6,116.948,287.748,-6
63.2667,head center,162.749,292.023,19,162.749,292.023,19
63.2667,tail base,138.355,289.746,19,138.355,289.746,19
63.3,nose,188.025,301.764,2.5,188.883,296.923,2.5
63.3,left ear,166.63,303.286,19,168.506,303.618,19
63.3,right ear,171.191,288.472,19,169.315,288.139,19
63.3,left front paw,171.115,302.312,-8,180.732,305.273,-8
63.3,right front paw,174.351,291.799,-8,164.734,288.838,-8
63.3,left hind paw,141.522,301.572,-8,131.905,298.611,-8
63.3,right hind paw,149.467,275.767,-8,159.084,278.728,-8
63.3,tail root,124.947,282.343,-6,124.947,282.343,-6
63.3,head center,168.91,295.879,19,168.91,295.879,19
63.3,tail base,145.495,288.67,19,145.495,288.67,19
63.3333,nose,194.43,304.174,2.5,194.859,302.623,2.5
63.3333,left ear,173.019,305.447,19,173.62,305.613,19
63.3333,right ear,177.752,290.687,19,177.151,290.521,19
63.3333,left front paw,177.515,304.526,-8,180.587,305.511,-8
63.3333,right front paw,180.874,294.051,-8,177.802,293.066,-8
63.3333,left hind paw,147.933,303.441,-8,144.861,302.456,-8
63.3333,right hind paw,156.177,277.731,-8,159.249,278.716,-8
63.3333,tail root,131.582,284.021,-6,131.582,284.021,-6
63.3333,head center,175.385,298.067,19,175.385,298.067,19
63.3333,tail base,152.055,290.586,19,152.055,290.586,19
63.3667,nose,202.162,301.235,2.5,201.783,302.996,2.5
63.3667,left ear,181.154,305.563,19,180.471,305.417,19
63.3667,right ear,183.723,290.278,19,184.405,290.424,19
63.3667,left front paw,185.471,304.007,-8,181.907,303.408,-8
63.3667,right front paw,187.294,293.16,-8,190.859,293.758,-8
63.3667,left hind paw,156.04,307.174,-8,159.604,307.773,-8
63.3667,right hind paw,160.514,280.547,-8,156.95,279.948,-8
63.3667,tail root,137.074,290.297,-6,137.074,290.297,-6
63.3667,head center,182.438,297.921,19,182.438,297.921,19
63.3667,tail base,158.277,293.86,19,158.277,293.86,19
63.4,nose,208.729,303.344,2.5,207.116,308.182,2.5
63.4,left ear,187.61,307.092,19,185.735,306.467,19
63.4,right ear,190.599,291.883,19,192.474,292.508,19
63.4,left front paw,191.969,305.656,-8,181.708,303.639,-8
63.4,right front paw,194.09,294.862,-8,204.351,296.879,-8
63.4,left hind paw,162.461,308.01,-8,172.723,310.027,-8
63.4,right hind paw,167.667,281.517,-8,157.406,279.501,-8
63.4,tail root,143.968,290.618,-6,143.968,290.618,-6
63.4,head center,189.105,299.488,19,189.105,299.488,19
63.4,tail base,165.064,294.764,19,165.064,294.764,19
63.4333,nose,216.111,298.511,2.5,215.764,301.807,2.5
63.4333,left ear,195.946,305.821,19,194.669,305.687,19
63.4333,right ear,196.286,290.325,19,197.563,290.459,19
63.4333,left front paw,199.994,303.659,-8,193.3,303.512,-8
63.4333,right front paw,200.236,292.662,-8,206.93,292.809,-8
63.4333,left hind paw,171.326,311.032,-8,178.02,311.179,-8
63.4333,right hind paw,171.918,284.039,-8,165.224,283.892,-8
63.4333,tail root,150.127,297.064,-6,150.127,297.064,-6
63.4333,head center,196.116,298.073,19,196.116,298.073,19
63.4333,tail base,171.622,297.536,19,171.622,297.536,19
63.4667,nose,222.956,298.673,2.5,222.958,298.596,2.5
63.4667,left ear,202.789,305.976,19,202.818,305.977,19
63.4667,right ear,203.133,290.48,19,203.103,290.479,19
63.4667,left front paw,206.838,303.816,-8,206.992,303.819,-8
63.4667,right front paw,207.082,292.818,-8,206.928,292.815,-8
63.4667,left hind paw,178.167,311.18,-8,178.013,311.176,-8
63.4667,right hind paw,178.767,284.186,-8,178.921,284.19,-8
63.4667,tail root,156.972,297.205,-6,156.972,297.205,-6
63.4667,head center,202.961,298.228,19,202.961,298.228,19
63.4667,tail base,178.467,297.683,19,178.467,297.683,19
63.5,nose,229.275,291.825,2.5,228.385,288.477,2.5
63.5,left ear,210.909,302.903,19,212.206,302.559,19
63.5,right ear,208.239,287.635,19,206.942,287.98,19
63.5,left front paw,214.462,299.998,-8,221.364,298.791,-8
63.5,right front paw,212.567,289.162,-8,205.664,290.369,-8
63.5,left hind paw,187.765,312.787,-8,180.862,313.993,-8
